"Period","Bucket","Trades","Wins","Losses","WinRatePercent","GrossProfit","GrossLoss","NetProfit","ProfitFactor"
"2016-2025","2016","132","88","44","66.67","214.85","302.88","-88.03","0.709357"
"2016-2025","2017","151","99","52","65.56","213.86","269.82","-55.96","0.792602"
"2016-2025","2018","194","130","64","67.01","197.17","265.19","-68.02","0.743505"
"2016-2025","2019","208","157","51","75.48","179.14","152.13","27.01","1.177546"
"2016-2025","2020","234","164","70","70.09","205.07","233.54","-28.47","0.878094"
"2016-2025","2021","221","153","68","69.23","176.58","213.18","-36.6","0.828314"
"2016-2025","2022","148","88","60","59.46","202.1","345.11","-143.01","0.58561"
"2016-2025","2023","153","103","50","67.32","233.48","256.53","-23.05","0.910147"
"2016-2025","2024","145","112","33","77.24","240.1","173.09","67.01","1.38714"
"2016-2025","2025","128","83","45","64.84","192.35","244.79","-52.44","0.785776"
