"Period","Bucket","Trades","Wins","Losses","WinRatePercent","GrossProfit","GrossLoss","NetProfit","ProfitFactor"
"2021","2021-01","16","11","5","68.75","13.24","11.81","1.43","1.121084"
"2021","2021-02","17","11","6","64.71","11.48","23.01","-11.53","0.498914"
"2021","2021-03","23","18","5","78.26","27.1","32.7","-5.6","0.828746"
"2021","2021-04","25","20","5","80","15.05","5.45","9.6","2.761468"
"2021","2021-05","19","16","3","84.21","15.43","8.91","6.52","1.731762"
"2021","2021-06","22","16","6","72.73","24.81","10.89","13.92","2.278237"
"2021","2021-07","15","9","6","60","11.16","26.24","-15.08","0.425305"
"2021","2021-08","15","8","7","53.33","12.75","20.85","-8.1","0.611511"
"2021","2021-09","13","4","9","30.77","4.44","17.98","-13.54","0.246941"
"2021","2021-10","22","15","7","68.18","16.61","19.59","-2.98","0.847882"
"2021","2021-11","11","4","7","36.36","2.65","27.86","-25.21","0.095118"
"2021","2021-12","23","20","3","86.96","21.4","7.84","13.56","2.729592"
"2022","2022-01","19","12","7","63.16","12.08","33.31","-21.23","0.362654"
"2022","2022-02","16","12","4","75","17.69","12.39","5.3","1.427764"
"2022","2022-03","10","1","9","10","3.08","48.72","-45.64","0.063218"
"2022","2022-04","13","8","5","61.54","21.81","35.18","-13.37","0.619955"
"2022","2022-05","18","14","4","77.78","32.95","23.78","9.17","1.385618"
"2022","2022-06","12","8","4","66.67","25.08","22.69","2.39","1.105333"
"2022","2022-07","12","6","6","50","14.75","31.32","-16.57","0.470945"
"2022","2022-08","10","8","2","80","21.56","14.8","6.76","1.456757"
"2022","2022-09","9","6","3","66.67","10.15","14.47","-4.32","0.701451"
"2022","2022-10","8","3","5","37.5","8","33.93","-25.93","0.23578"
"2022","2022-11","12","6","6","50","27.3","42.35","-15.05","0.644628"
"2022","2022-12","9","4","5","44.44","7.71","32.17","-24.46","0.239664"
"2023","2023-01","10","5","5","50","16.65","31.91","-15.26","0.52178"
"2023","2023-02","15","12","3","80","35.43","22.78","12.65","1.555312"
"2023","2023-03","10","3","7","30","13.43","46.23","-32.8","0.290504"
"2023","2023-04","14","11","3","78.57","21.72","22.52","-0.8","0.964476"
"2023","2023-05","7","6","1","85.71","16.29","0.78","15.51","20.884615"
"2023","2023-06","14","10","4","71.43","19.75","13.47","6.28","1.466221"
"2023","2023-07","17","12","5","70.59","31.24","22.58","8.66","1.383525"
"2023","2023-08","17","11","6","64.71","23.68","24.28","-0.6","0.975288"
"2023","2023-09","18","13","5","72.22","22.15","23.42","-1.27","0.945773"
"2023","2023-10","16","11","5","68.75","13.47","7.32","6.15","1.840164"
"2023","2023-11","5","3","2","60","7.03","13.46","-6.43","0.522288"
"2023","2023-12","11","7","4","63.64","13.12","27.78","-14.66","0.472282"
"2024","2024-01","12","10","2","83.33","14.49","7.38","7.11","1.963415"
"2024","2024-02","15","13","2","86.67","14.39","7.43","6.96","1.936743"
"2024","2024-03","10","9","1","90","8.71","6.72","1.99","1.296131"
"2024","2024-04","21","16","5","76.19","19.47","14.74","4.73","1.320896"
"2024","2024-05","9","5","4","55.56","7.33","17.79","-10.46","0.412029"
"2024","2024-06","13","11","2","84.62","28.99","12.64","16.35","2.293513"
"2024","2024-07","12","8","4","66.67","29.78","25.43","4.35","1.171058"
"2024","2024-08","9","8","1","88.89","25.87","6.87","19","3.765648"
"2024","2024-09","7","4","3","57.14","22.08","20.91","1.17","1.055954"
"2024","2024-10","12","8","4","66.67","18.53","20.77","-2.24","0.892152"
"2024","2024-11","11","9","2","81.82","24.35","12.89","11.46","1.889061"
"2024","2024-12","13","10","3","76.92","22.49","18.67","3.82","1.204606"
"2025","2025-01","15","10","5","66.67","25.84","26.4","-0.56","0.978788"
"2025","2025-02","9","6","3","66.67","12.35","19.8","-7.45","0.623737"
"2025","2025-03","11","9","2","81.82","27.09","7.16","19.93","3.78352"
"2025","2025-04","13","10","3","76.92","39.04","14.22","24.82","2.745429"
"2025","2025-05","6","1","5","16.67","1.22","34.73","-33.51","0.035128"
"2025","2025-06","6","2","4","33.33","4.48","27.67","-23.19","0.161908"
"2025","2025-07","9","6","3","66.67","14.23","20.51","-6.28","0.693808"
"2025","2025-08","10","7","3","70","9.76","9.36","0.4","1.042735"
"2025","2025-09","10","7","3","70","13.58","14.39","-0.81","0.943711"
"2025","2025-10","12","5","7","41.67","8.07","39.9","-31.83","0.202256"
"2025","2025-11","13","10","3","76.92","16.83","14.16","2.67","1.188559"
"2025","2025-12","14","10","4","71.43","19.86","16.49","3.37","1.204366"
"2016-2025","2016-01","12","9","3","75","23.92","25.33","-1.41","0.944335"
"2016-2025","2016-02","10","5","5","50","15.97","43.97","-28","0.363202"
"2016-2025","2016-03","10","5","5","50","10.9","23.84","-12.94","0.457215"
"2016-2025","2016-04","9","6","3","66.67","15.36","18.45","-3.09","0.83252"
"2016-2025","2016-05","13","10","3","76.92","23","19.51","3.49","1.178883"
"2016-2025","2016-06","13","10","3","76.92","22.35","15.97","6.38","1.399499"
"2016-2025","2016-07","12","6","6","50","14.31","48.81","-34.5","0.293178"
"2016-2025","2016-08","8","8","0","100","20.14","0","20.14","∞"
"2016-2025","2016-09","13","9","4","69.23","21.48","21.02","0.46","1.021884"
"2016-2025","2016-10","10","8","2","80","16.75","12.25","4.5","1.367347"
"2016-2025","2016-11","9","4","5","44.44","11.86","45.31","-33.45","0.261752"
"2016-2025","2016-12","13","8","5","61.54","18.81","28.42","-9.61","0.661858"
"2016-2025","2017-01","12","6","6","50","20.96","52.08","-31.12","0.402458"
"2016-2025","2017-02","13","9","4","69.23","29.4","35.55","-6.15","0.827004"
"2016-2025","2017-03","14","7","7","50","12.79","26.59","-13.8","0.481008"
"2016-2025","2017-04","9","6","3","66.67","13.38","11.42","1.96","1.171629"
"2016-2025","2017-05","10","5","5","50","11.5","13.88","-2.38","0.82853"
"2016-2025","2017-06","12","8","4","66.67","20.25","11.91","8.34","1.700252"
"2016-2025","2017-07","12","9","3","75","21.39","26.8","-5.41","0.798134"
"2016-2025","2017-08","8","4","4","50","8.45","32.61","-24.16","0.259123"
"2016-2025","2017-09","10","8","2","80","25","18.17","6.83","1.375894"
"2016-2025","2017-10","17","13","4","76.47","21.89","4.8","17.09","4.560417"
"2016-2025","2017-11","24","19","5","79.17","23.12","21.94","1.18","1.053783"
"2016-2025","2017-12","10","5","5","50","5.73","14.07","-8.34","0.407249"
"2016-2025","2018-01","17","12","5","70.59","23.47","21.15","2.32","1.109693"
"2016-2025","2018-02","11","7","4","63.64","17.99","20.67","-2.68","0.870343"
"2016-2025","2018-03","13","7","6","53.85","14.17","27.62","-13.45","0.513034"
"2016-2025","2018-04","21","15","6","71.43","19.99","19.02","0.97","1.050999"
"2016-2025","2018-05","21","17","4","80.95","29.89","25.91","3.98","1.153609"
"2016-2025","2018-06","12","6","6","50","7.31","25.45","-18.14","0.28723"
"2016-2025","2018-07","19","12","7","63.16","16.19","27.19","-11","0.595439"
"2016-2025","2018-08","18","14","4","77.78","17.12","12.06","5.06","1.419569"
"2016-2025","2018-09","17","12","5","70.59","8.4","14.52","-6.12","0.578512"
"2016-2025","2018-10","14","9","5","64.29","16.29","17.6","-1.31","0.925568"
"2016-2025","2018-11","13","8","5","61.54","7.29","22.53","-15.24","0.323569"
"2016-2025","2018-12","18","11","7","61.11","19.06","31.47","-12.41","0.605656"
"2016-2025","2019-01","21","16","5","76.19","19.59","10.79","8.8","1.81557"
"2016-2025","2019-02","24","20","4","83.33","16.64","10.41","6.23","1.598463"
"2016-2025","2019-03","14","10","4","71.43","11.71","7.98","3.73","1.467419"
"2016-2025","2019-04","12","7","5","58.33","4.54","12.43","-7.89","0.365245"
"2016-2025","2019-05","20","15","5","75","19.72","19.98","-0.26","0.986987"
"2016-2025","2019-06","23","18","5","78.26","24.61","14.59","10.02","1.686772"
"2016-2025","2019-07","10","7","3","70","9.15","6.2","2.95","1.475806"
"2016-2025","2019-08","14","12","2","85.71","25.19","2.58","22.61","9.763566"
"2016-2025","2019-09","19","14","5","73.68","19.23","26.86","-7.63","0.715934"
"2016-2025","2019-10","21","15","6","71.43","14.91","4.02","10.89","3.708955"
"2016-2025","2019-11","15","11","4","73.33","8.39","17.58","-9.19","0.477247"
"2016-2025","2019-12","15","12","3","80","5.46","18.71","-13.25","0.291823"
"2016-2025","2020-01","15","8","7","53.33","8.67","22.9","-14.23","0.378603"
"2016-2025","2020-02","14","8","6","57.14","5.81","10.18","-4.37","0.570727"
"2016-2025","2020-03","6","3","3","50","13.23","27.74","-14.51","0.476929"
"2016-2025","2020-04","24","17","7","70.83","31.9","30.99","0.91","1.029364"
"2016-2025","2020-05","21","15","6","71.43","20.24","13.65","6.59","1.482784"
"2016-2025","2020-06","20","14","6","70","15.05","15.21","-0.16","0.989481"
"2016-2025","2020-07","21","15","6","71.43","14.21","20.73","-6.52","0.68548"
"2016-2025","2020-08","18","11","7","61.11","17.87","33.97","-16.1","0.526052"
"2016-2025","2020-09","22","16","6","72.73","16.15","14.86","1.29","1.08681"
"2016-2025","2020-10","30","24","6","80","23.88","15.27","8.61","1.563851"
"2016-2025","2020-11","19","14","5","73.68","23.23","19.41","3.82","1.196806"
"2016-2025","2020-12","24","19","5","79.17","14.83","8.63","6.2","1.718424"
"2016-2025","2021-01","16","12","4","75","13.7","11.72","1.98","1.168942"
"2016-2025","2021-02","17","11","6","64.71","11.48","23.01","-11.53","0.498914"
"2016-2025","2021-03","23","18","5","78.26","27.1","32.7","-5.6","0.828746"
"2016-2025","2021-04","25","20","5","80","15.05","5.45","9.6","2.761468"
"2016-2025","2021-05","19","16","3","84.21","15.43","8.91","6.52","1.731762"
"2016-2025","2021-06","22","16","6","72.73","24.81","10.89","13.92","2.278237"
"2016-2025","2021-07","15","9","6","60","11.16","26.24","-15.08","0.425305"
"2016-2025","2021-08","15","8","7","53.33","12.75","20.85","-8.1","0.611511"
"2016-2025","2021-09","13","4","9","30.77","4.44","17.98","-13.54","0.246941"
"2016-2025","2021-10","22","15","7","68.18","16.61","19.59","-2.98","0.847882"
"2016-2025","2021-11","11","4","7","36.36","2.65","27.86","-25.21","0.095118"
"2016-2025","2021-12","23","20","3","86.96","21.4","7.98","13.42","2.681704"
"2016-2025","2022-01","19","12","7","63.16","12.02","33.31","-21.29","0.360853"
"2016-2025","2022-02","16","12","4","75","17.69","12.39","5.3","1.427764"
"2016-2025","2022-03","10","1","9","10","3.08","48.72","-45.64","0.063218"
"2016-2025","2022-04","13","8","5","61.54","21.81","35.18","-13.37","0.619955"
"2016-2025","2022-05","18","14","4","77.78","32.95","23.78","9.17","1.385618"
"2016-2025","2022-06","12","8","4","66.67","25.08","22.69","2.39","1.105333"
"2016-2025","2022-07","12","6","6","50","14.75","31.32","-16.57","0.470945"
"2016-2025","2022-08","10","8","2","80","21.56","14.8","6.76","1.456757"
"2016-2025","2022-09","9","6","3","66.67","10.15","14.47","-4.32","0.701451"
"2016-2025","2022-10","8","3","5","37.5","8","33.93","-25.93","0.23578"
"2016-2025","2022-11","12","6","6","50","27.3","42.35","-15.05","0.644628"
"2016-2025","2022-12","9","4","5","44.44","7.71","32.17","-24.46","0.239664"
"2016-2025","2023-01","10","5","5","50","16.65","31.91","-15.26","0.52178"
"2016-2025","2023-02","15","12","3","80","35.43","22.78","12.65","1.555312"
"2016-2025","2023-03","10","3","7","30","13.43","46.23","-32.8","0.290504"
"2016-2025","2023-04","14","11","3","78.57","21.72","22.52","-0.8","0.964476"
"2016-2025","2023-05","7","6","1","85.71","16.29","0.78","15.51","20.884615"
"2016-2025","2023-06","14","10","4","71.43","19.75","13.47","6.28","1.466221"
"2016-2025","2023-07","17","12","5","70.59","31.24","22.58","8.66","1.383525"
"2016-2025","2023-08","17","11","6","64.71","23.68","24.28","-0.6","0.975288"
"2016-2025","2023-09","18","13","5","72.22","22.15","23.42","-1.27","0.945773"
"2016-2025","2023-10","16","11","5","68.75","13.47","7.32","6.15","1.840164"
"2016-2025","2023-11","5","3","2","60","7.03","13.46","-6.43","0.522288"
"2016-2025","2023-12","10","6","4","60","12.64","27.78","-15.14","0.455004"
