"Period","Stage","BlockedTicks","BlockEvents"
"2021","Environment","332566","299"
"2021","MarketSelection","2321","141"
"2021","PairRanking","0","0"
"2021","CapitalAllocation","0","0"
"2021","TradingStyle","0","0"
"2021","StrategySelection","0","0"
"2021","Standby","0","0"
"2021","Risk","102091","692"
"2021","Execution","21","9"
"2022","Environment","512853","465"
"2022","MarketSelection","4247","206"
"2022","PairRanking","0","0"
"2022","CapitalAllocation","0","0"
"2022","TradingStyle","0","0"
"2022","StrategySelection","0","0"
"2022","Standby","0","0"
"2022","Risk","214786","1007"
"2022","Execution","114","40"
"2023","Environment","594042","481"
"2023","MarketSelection","4625","227"
"2023","PairRanking","0","0"
"2023","CapitalAllocation","0","0"
"2023","TradingStyle","0","0"
"2023","StrategySelection","0","0"
"2023","Standby","0","0"
"2023","Risk","180557","968"
"2023","Execution","864","119"
"2024","Environment","594338","603"
"2024","MarketSelection","4773","245"
"2024","PairRanking","0","0"
"2024","CapitalAllocation","0","0"
"2024","TradingStyle","0","0"
"2024","StrategySelection","0","0"
"2024","Standby","0","0"
"2024","Risk","215624","989"
"2024","Execution","1730","210"
"2025","Environment","646315","748"
"2025","MarketSelection","4741","199"
"2025","PairRanking","0","0"
"2025","CapitalAllocation","0","0"
"2025","TradingStyle","0","0"
"2025","StrategySelection","0","0"
"2025","Standby","0","0"
"2025","Risk","167443","1016"
"2025","Execution","4674","351"
"2016-2025","Environment","4939866","4435"
"2016-2025","MarketSelection","28020","1748"
"2016-2025","PairRanking","0","0"
"2016-2025","CapitalAllocation","0","0"
"2016-2025","TradingStyle","0","0"
"2016-2025","StrategySelection","0","0"
"2016-2025","Standby","0","0"
"2016-2025","Risk","1600946","8901"
"2016-2025","Execution","8005","803"
